iteration,network_edges_per_100_paragraphs,network_density,network_avg_clustering,network_avg_weighted_degree,theme_science_words_per_1000,theme_family_words_per_1000
243,6.800911427641438,0.006511762009555611,0.022518556522891475,29.899191919191935,0.04064296522208366,-0.08900548935667807
244,3.4269304096852693,0.053728237145322544,0.02083223108305632,40.05572864321613,-2.0481024057150563,0.20129572533614049
245,12.693216539335765,-0.034160702502411044,-0.019758957824771328,-48.261306532663355,1.8490048383588409,-0.1145980392470447
246,-28.688224698862996,-0.024016547383381548,-0.023033350593918978,-16.154221105527654,2.8112686549135475,-0.22774297107762909
247,-26.222223293273316,-0.11152733363788642,-0.0807005371755195,-114.59005025125629,-1.3598434984928183,-1.2679382077360035
248,-34.1945549602915,-0.007633115070301066,-0.006214647730206857,-16.40778894472362,-6.161048462613721,-0.803031663417797
249,-8.480813152537223,0.05382264859651792,0.04428584818928272,65.00683417085423,-2.532794858720692,0.9095174592032143
250,9.66697603179739,-0.06512461296380895,-0.04901181321363224,-73.49286432160807,-0.6020624960076368,0.014848741326844994
251,-3.914826827145646,-0.09057026917904915,-0.06704184296603144,-109.10263438404144,-1.0519446521412519,1.2548417609424494
252,9.031305159049907,0.05324602812039997,0.03972395447519972,70.13065326633165,1.7612876446651349,-0.699353742542149
253,51.017981260123406,0.05974316024567278,0.03435083980720188,57.38693467336685,2.2837344862368703,1.0074663963628971
254,19.957152334295643,-0.09299324907365109,-0.07709425276272974,-106.47271356783921,6.133794830864247,0.7384052712492579
255,-12.015746303828735,-0.03213085630171053,-0.011882950618448351,-32.90778894472362,-0.4822015868371885,-0.24036586184657693
256,-2.711515842999745,-0.036092584132785155,-0.03438588185303393,-45.045376884422126,-1.6028849523875195,-0.26041171437920774
257,-24.744481927944207,-0.13459925892086694,-0.09459940000808298,-150.6594974874372,1.2102078930655402,-1.3578545820832177
258,30.08610721302273,0.04999390893863259,0.02912072498531504,46.74376884422111,-4.128330835182258,-0.5247502263138157
259,18.591953149644667,0.03557066468578346,0.03215658703765012,44.22303030303033,-4.324993608354589,1.390278501476403
260,22.7362016609261,-0.07923455662149131,-0.04627369622916899,-73.96984924623115,3.8415565530966624,-0.13057309234707049
261,-10.534229724378406,-0.09362621186741787,-0.08824446209607972,-116.61628140703522,-2.0103497532636325,0.6724503787747347
262,-4.308196846933697,0.015525391403512945,0.01075589779519659,14.099393939393963,0.7524535861460571,-0.2196331650116976
263,8.350377121644101,0.10024110451246127,0.08658394507138434,129.0873366834171,0.506930691081152,-0.17682743630634423
264,-0.3771719962709881,-0.023458058378855284,0.0006732267802432856,-11.481193848028,-1.0834749056216388,0.48704469472585377
265,1.0669093333033857,0.028019897467133625,0.03287462600274749,34.49984924623112,3.1000974318693686,0.7963875506072995
266,-12.375411799940139,0.02015451559185455,0.0190756629818688,30.29060606060608,3.962596943651576,-0.9929947512772808
267,-14.368699878609789,0.019984264758134085,0.006464684280559574,22.222914572864283,-3.5843149045507623,-0.6709127852121091
268,-32.61863006306703,-0.12298868077762548,-0.09475104349574981,-134.68341708542715,-1.3304546362316145,0.15396995206560593
269,11.765077589119073,0.03564971450082288,0.03314940272964695,49.49423887112329,-0.07576100442899403,-0.560814252638167
270,16.316710483285135,-0.012060301507537674,0.00947060022402113,-5.660000000000025,1.4619104521326634,-0.16657056015146043
271,23.28601438665737,-0.028090452261306575,-0.032681766620612174,-44.74000000000001,-0.9767492406424196,-0.6818323062021063
272,35.787630043899185,0.12078930003553118,0.08849089686771006,130.76492462311558,-2.123978826819677,0.2934658172922031
273,40.00434838022835,-0.14800916854178087,-0.13633539231016667,-197.239494949495,3.9060741773394945,0.13845367547124976
274,-9.685338762312483,0.005278919851784192,-0.0007854025568747591,18.180904522613048,1.0217879164332935,-1.2443839866188897
275,6.361154259973887,-0.001319729962946048,0.0015686356690979286,-3.5879396984924483,-0.694249722344626,0.7334345409184495
276,32.832252919377424,0.040870006598649866,0.019187063686515238,33.75663316582916,-1.5945657399781794,0.5776277983541807
277,-6.302660294483303,-0.06177655956550432,-0.025899118884981087,-51.4821105527638,2.1102842931121124,-0.3112686533789484
278,-35.69147303189044,0.07385411908024969,0.04606237571635774,86.56281407035175,-1.902911780398945,-0.32370014709483375
279,-24.801652862879223,-0.03294249022892237,-0.014792706778668951,-17.798994974874404,2.673997785575267,0.5522998811143642
280,-9.021193883208525,-0.02971930358865038,-0.01220524930746325,-38.65070351758794,0.18176852905056506,0.5230057250138405
281,5.108343337334986,0.06574234810415708,0.05115543020980473,79.26532663316584,2.6237396928081047,-0.10815574194370647
282,-39.62405564216334,-0.08826455509872594,-0.055435352342787736,-96.84231155778895,2.1485728631380105,-1.1325213391182993
283,17.97475734238776,-0.08557788944723616,-0.04797738139790042,-86.18,5.639960411252744,0.2054474737605565
284,9.206725828378126,-0.05246231155778891,-0.027197552545024872,-70.04000000000002,-0.21920216429318629,-0.22172485322837687
285,35.951828345240074,0.06879549776777028,0.03304336586961121,66.65184508400586,-0.06679174719074865,-0.12437447270010171
286,6.1339827402879905,-0.03427135678391957,-0.025027585328145974,-40.25552763819093,1.0219607410647242,-0.17643119282110842
287,34.91842089390195,-0.03453075093911617,-0.03353360437648922,-53.851235874805525,2.3495997161384636,1.1852196893030156
288,4.578140042436928,0.11070504035328149,0.06977540910002522,118.3718592964824,-0.651617572305657,-1.5258915433869271
289,32.532320165055864,0.0872640982691234,0.06922825335415028,106.88869346733668,1.6925306208320698,0.6918341771790661
290,24.919880908151185,-0.19889447236180902,-0.13529487170062304,-229.25,4.700147127271357,0.4895925419535301
291,13.144936777020234,-0.007998071163900278,-0.0024497513410609573,2.7928643216080786,0.5058576149300436,-1.0725191995357228
292,-20.796334029297554,-0.0463235368763007,-0.031677820865185,-48.79633165829142,2.4508959867296625,-0.8613550903701421
293,-16.963369633696345,0.032793259225420035,0.028492087637260077,40.96989949748746,1.8285532581477177,-0.734087457724308
294,-38.30358491135877,0.0430952743515558,0.04920761261644635,70.19180904522614,-2.6796800019120894,0.2993873986522475
295,-9.406015732235232,0.036140297446830116,0.024639122559173,42.1105527638191,-6.555345211985912,1.4227746254458316
296,-3.639019266895218,-0.0426460585757068,-0.05205516996113202,-67.43417085427137,-1.5170194587451284,-0.34430097199725385
297,28.390549340858115,-0.01563321658799044,-0.012420615880118113,-32.83663316582914,-2.3897291990482827,0.6998327786145442
298,-51.531989798913,-0.05355215806252722,-0.028209809544392672,-49.174545454545466,-2.3089791730008784,-0.3008651073921955
299,16.683168487358387,-0.012153697781838502,-0.007354615779997742,-23.063869346733668,-1.6350572764379656,-0.36283140758145294
300,-23.283785876898207,-0.08087660524846457,-0.06615371251399638,-95.53462311557792,-0.2692473907197268,0.48177384032233217
301,6.025204934115493,-0.10501405143958004,-0.06907401002151381,-109.85393939393936,3.200658000133199,0.587203264911893
302,-8.316978428299592,-0.04015024618039692,-0.005173447072228221,-21.638190954773847,2.5234184098409713,-0.7483137915221034
303,5.005765867036189,-0.10326633165829147,-0.05807680531855486,-98.75,4.735722160993248,-0.5777141871444922
304,4.415251862923469,0.06966406662858465,0.05047469702668794,88.07238211258311,-0.7604097205713742,1.176866892474485
305,11.129187883397776,0.05743363281051722,0.03435638356683812,50.60386934673363,-0.450826863029377,-0.4302365947994806
306,-8.247021955429375,-0.0658849804578448,-0.053325839433447264,-84.4824120603015,-2.004903828461103,0.2661692850733566
307,28.808971472549956,-0.08087862014270708,-0.05820513062636856,-101.120101010101,3.719632327785515,-0.12543358058897613
308,-22.92488738136126,0.001420405107112721,0.012539687571512803,11.411111111111097,-0.7760003720562345,0.6223118297422872
309,9.999138876720849,0.030665605626450487,0.025219307591635487,34.25141414141416,0.804052909895475,1.1116366302377454
310,-48.550439554225704,0.004099284300289274,-0.0009667419469734373,-4.014723618090443,-3.622232290960188,-0.5583512159285879
311,-23.663840599672312,0.05805918532827187,0.04349056108060789,69.39060606060605,-2.1367704042787423,-1.250081469111434
312,0.14673062317120866,-0.0415714938328004,-0.02066837061234672,-52.18090452261305,-1.90798398545585,0.420717129433152
313,-4.438964130709962,0.04835287548855388,0.023275544824461925,53.86060301507541,-2.1414132667039922,-0.7512861235233528
314,20.597190780677067,-0.043195519205008304,-0.05919004509284187,-81.65768235114967,-2.208128511985496,-1.148509050628265
315,27.42433502694604,-0.017713821633419613,-0.028054403076567924,-38.95120603015073,-2.3220790512759635,-0.2914969579344797
316,46.28820171541446,-0.059911172021724746,-0.03802881560070692,-73.98698492462307,-1.1706662821529186,0.678656989054419
317,16.24061589097562,0.15235846978315665,0.1111768514398852,181.61534947464594,-3.4849607876663846,1.299874368062544
318,-46.338414830260035,-0.014872341505507425,0.006011881714738543,0.8442211055275948,-3.2034847919582177,2.095920101917679
319,-15.936468840368718,0.007281132112905264,0.027117383357015634,23.156868686868734,-1.6475619700129158,0.41948839513525904
320,-53.44271318080166,-0.08809857367646318,-0.04716610920777731,-87.47125628140708,1.6305435527271648,-0.3559733435305059
321,7.943967915875135,-0.14659002081112632,-0.11257339489792384,-165.28628140703518,3.0895740969791454,0.4242078713459696
322,-14.66707861952682,-0.0019095477386934512,-0.004974851297985139,-6.699999999999989,-0.6392342519560685,-0.5242021213462555
323,-41.095311542606,-0.016141312623724646,-0.005450682285800923,-1.5879396984924483,2.565588530567034,0.666655635081673
324,-5.579625292740047,0.050708085883965304,0.04814295688709258,77.7286432160804,2.077411976837702,0.5465455946925948
325,33.83153140670112,-0.16854575909852293,-0.10918114742102747,-178.34085427135682,5.244240783584541,0.09376398073122783
326,33.00151217244775,0.10680067001675037,0.06168063555114767,109.55512562814067,-0.3627092953380462,0.4620885036020823
327,33.90765444300246,-0.0053966803715547185,0.0034483402865992385,-5.981005025125626,0.8570103290186388,-0.3251596014418352
328,2.77584585280772,0.07331394190869228,0.03975697705667014,84.80464646464645,1.236097527512264,0.45190620621971345
329,-2.5290935880007623,0.09195116999137104,0.05318270966275629,91.57281407035174,3.625750522604303,0.14346096186640445
330,-4.468972649948228,-0.08705141870971017,-0.057883011348321856,-105.0954773869347,-1.1561541657557015,0.10403765265181342
331,43.3388824603482,0.1209420841581646,0.09114330519202407,144.56587939698488,4.1158779494961095,0.6534958530925223
332,5.588800576423296,0.02537028577229583,0.013563791214041943,15.253417085427145,0.37751097267368294,-0.752654675092236
333,-11.13623502530885,-0.07833307953910973,-0.059619651074695024,-93.78974874371858,-0.30467916407783235,-0.3141881588978954
334,-20.999023451685673,-0.0001522765341861465,0.003991511172951379,8.140703517587895,1.4313483785685754,-0.6144299056546902
335,37.35131264777681,-0.09959088371148667,-0.08402525258434657,-129.89150753768843,3.0706263705615413,-0.8913789593448627
336,2.9280656080394465,-0.036845845388559006,-0.034128478596151535,-56.184371859296505,1.2374709075187695,-0.11871096547777249
337,21.564569734786403,-0.005386021014161635,0.0004822212771870005,-7.729899497487452,-1.5041050299143137,0.835683234522163
338,15.683559589460003,0.01574968108243613,-0.0028169869728064123,12.310707070707053,-0.19390305921446682,1.0316328445943066
339,36.56351330004355,-0.034293690675600286,-0.02922859854389792,-55.67311557788946,0.5028579771107644,1.4094343195350305
340,-9.55989034184887,-0.0028550587630249424,-0.011694818012419339,2.955656565656568,1.9468797318638345,0.5287319419453116
341,-25.056930016068634,0.11020100502512559,0.09215983524900528,129.36,-2.962543455971275,-1.4706946506172773
342,-5.46181252058318,-0.0198411248159992,-0.012320470530643779,-14.561608040201008,1.2746334375231712,-0.2513001363170293
343,0.6879919537088881,-0.12733668341708543,-0.0885136969097331,-146.44,-1.3624660713777637,-1.0268454304360635
344,20.3694416263088,-0.11810852704789399,-0.058868051377730435,-122.90323232323232,7.596519651327874,0.9685205527600873
345,42.952125330744536,0.17959904635210094,0.1174760750128121,209.78050505050504,-0.06991002358595111,-1.1838036177250615
346,-0.11930272257734487,0.013471227335982605,0.00320165470987932,24.567272727272723,4.561393960460663,-0.7892374215324711
347,46.364134533292315,-0.1375608020419095,-0.10235663302527565,-172.2556852791878,2.950768572720751,-0.3804753348824308
348,20.290252225129393,-0.02885234252068425,-0.015141905568548442,-37.754321608040186,0.3160650185487768,1.4057901994770434
349,-22.980535603834312,-0.21814136570150144,-0.13459584935158408,-235.15909090909093,8.584217743190678,0.0005093364946997525
350,11.164219859954756,0.10099727731618147,0.07558829550999713,116.50979797979795,-1.9055244851456408,0.07207178548992488
351,37.0647542865828,-0.01319729962946048,-0.008565263006540702,-31.748743718592948,-3.3555940787617224,0.07410834516075404
352,4.567756652193225,-0.14425657761510335,-0.10502187387660378,-173.21497461928936,5.049261174962464,0.4561595614175733
353,-32.63531398289797,-0.0771894827673722,-0.06580923995422994,-82.59472361809043,2.121474620063225,-1.0947831376640371
354,10.58634175691941,0.08225115476371764,0.05477322238703797,89.36909547738696,0.4455234325764934,0.20475006165098453
355,36.754726745287826,-0.07557788944723626,-0.0627757982795486,-89.22000000000003,4.828051294927462,0.15045131012139557
356,11.597221940777786,-0.04647327546825042,-0.01667456171055126,-31.240653266331663,2.3539115383759004,0.16072418454535864
357,5.308098085015558,0.07658697528044262,0.05553630467593895,82.5326633165829,0.3340893431198495,-0.6770629430725199
358,25.90660906609071,-0.0005659396120767379,-0.0155574011312265,-20.91375634517766,0.14580084642920355,0.28575993871088556
359,-20.500612862519915,0.06286432160804023,0.04434769593367638,73.74301507537689,2.6227705780057846,-1.269679016108805
360,4.282684860778147,0.018643216080402092,0.028370700107907543,24.129999999999995,-2.917679545927207,0.395614862413475
361,8.046672601373643,0.1408585330384683,0.09797328458835397,158.95727272727277,-3.3230209398899255,-0.41772501489955083
362,-13.026711813393547,-0.05123293233845999,-0.03031241265190565,-40.65562814070347,-1.3857158273341526,0.6759481563863243
363,0.7766434877544839,0.02612162489110681,0.01171544489392562,14.079999999999984,-1.244241782083538,0.0324846125735716
364,-3.843005381896319,-0.07927557605701768,-0.06154352261949814,-104.76253807106599,-2.1194748291520256,0.17586474971081856
365,35.48706810138697,-0.010920780219339732,-0.02404295617392871,-41.696345177664966,-3.2687297230857766,-0.1047466697837578
366,7.022644499315618,-0.017207248363027228,-0.014367599224604066,-18.854271356783954,-1.8660608206944076,0.3954108596363657
367,16.84489250022807,0.07129384295213442,0.052828759018788474,90.13919597989951,-1.2179762631918685,0.12233010456307802
368,38.24982263106534,-0.05809045226130649,-0.04390624945166133,-75.17000000000002,0.6544202700411113,0.14715289231777628
369,-50.157731966125425,0.05699761433429773,0.03926815021990282,61.99100502512567,-3.2597909624905483,-0.34937717462068196
370,-11.173887190253993,0.13628749809654328,0.08122990951818576,140.2311557788945,-4.789741807574394,-0.5776188214966744
371,0.6477214541730518,0.08222932846048425,0.0662818860501182,106.09045226130655,3.701718652544585,-0.008664444755135392
372,29.918243365774003,0.13388000609106132,0.10690843536711114,166.03909547738698,-0.3504184759346707,-0.3348614657522191
373,32.98803511652835,0.09552053195269278,0.07317684199565799,102.16170854271354,0.012919713098423102,0.16227835781686295
374,14.418796346692943,0.06371914950850238,0.038622728599320366,76.54636363636365,4.440464603524134,0.7492708077690811
375,11.219150616538286,-0.013301862849601442,-0.005292257215332774,-17.338944723618113,2.017481173116952,0.582791087967049
376,12.36880749794841,0.0689919293436882,0.0349421926231378,59.79864321608039,-2.718765507597915,-1.018133614445853
377,-9.589181336073352,-0.08247144557324904,-0.05984766450092904,-94.25212121212121,2.865869470564629,0.43359165776240083
378,8.820790256371538,0.029985787523475915,0.006432194069302399,24.353768844221122,-2.1468897719343225,0.20290045081585184
379,-2.8962595350269567,-0.019393431805492134,-0.0223270611709524,-24.818542713567865,-3.8273525346274617,0.08498488794599268
380,74.33919244942865,0.012486675803258684,0.00681577742555417,5.0753768844220986,2.156445346928745,0.4589751533659978
381,-38.940136466766205,-0.020470534490634962,-0.026745161666812844,-26.272060301507565,-0.9634938017427928,-0.4464679346375151
382,-3.6778564652738623,0.04114968783310485,0.023329843890235735,33.1488944723618,-2.3013745180607934,0.1729732940257005
383,-12.169744837581618,0.0799715750469519,0.05124131447660207,88.60447236180903,1.9703690114445251,-1.1856276998775996
384,-24.187729010722023,-0.12133546520481192,-0.06582339391034864,-119.75140703517593,4.703379403307185,-2.3700825734291033
385,-31.819818621494562,-0.025804350666624343,-0.0019874914497453045,-17.066548223350253,-1.734276622359534,-0.38262910348666157
386,18.347581102561605,0.0021816151464392197,-0.0029372463933450277,-13.77979899497484,-4.368228931642719,0.23786745325042968
387,23.418139121359445,0.03233338409217812,0.019629628234726693,21.306532663316602,-6.039610875765408,1.2051862305254852
388,-8.763467174591142,0.10354076952985203,0.0634613639171766,108.10666666666668,0.8087800906444045,-0.13045900514284625
389,-21.8120034065945,0.07623115577889444,0.0627133365342526,99.71999999999997,-0.8262169733032891,-0.07397176728627208
390,-13.879498436055542,-0.03461753210496932,-0.006712169690534009,-28.904522613065296,0.22600488830440213,-1.2046355675488298
391,-4.646524718430044,0.03475305822039487,0.019907050666183257,41.12643216080397,-5.0233509723684975,0.9695867326869205
392,-19.026022910669326,0.10873508958936096,0.07258814325144103,124.94889447236181,-0.6288062232687786,-1.573756314731634
393,-25.091957668923556,0.024668798538145298,0.02702169416046729,40.854271356783954,-4.052245001208092,-0.9130302355047846
394,-33.70910478804535,0.05335513129406455,0.0327135675317356,57.5076767676768,-0.9448074722615978,0.3567458353773727
395,-17.719861362266442,0.05726460585757065,0.036446866837074654,62.410452261306546,-3.907878530337733,0.3932639401798159
396,4.951586422863841,0.16085427135678398,0.10876553995969518,185.56,-3.9813056129554525,-0.18897494922187796
397,10.061044624808915,-0.03929411452483661,-0.026950987286147976,-43.70030303030302,0.07226087832469119,1.3283158476449257
398,-11.482794354391558,-0.15539098868180823,-0.10083305624396799,-168.33444444444444,3.9901099628577867,0.12722795782503216
399,17.705971851902632,0.051723262778539114,0.0640297678210956,90.1005025125628,1.0561208170100898,0.512423745207145
400,2.782387104420991,0.008070656311862323,0.006794631934731288,9.688442211055303,1.8648567758530419,-0.08386973405431686
401,4.113216615698946,-0.061360666842390166,-0.0554818017132892,-65.98515151515153,3.7572421684564894,-0.28232650247193014
402,28.06432163814958,0.07372011573016601,0.060835081344954856,81.78175879396986,-1.31429210261469,-0.1252844799968278
403,-27.900565285886387,0.028046531689365106,0.013999057911351254,38.622626262626284,-2.6688715575390027,-1.1867736773922068
404,-38.41713976750475,0.0065006852444038365,-0.00524498875761048,-11.00226130653266,-7.083317922910407,-0.5765982683364896
405,-55.2699122202111,0.0315557585909344,0.02014108620317412,33.9783417085427,-3.4872542998056417,-0.868820276105752
406,21.65297195650396,0.09056088523425204,0.06754269998832996,104.39462311557793,0.9655093730154647,-0.49193015617709435
407,-37.22885668410004,-0.05937769656362624,-0.044359739830227785,-69.52914572864319,-4.7262349375373525,0.1984983239590674
408,-16.74982140459889,-0.057085427135678435,-0.05011016275439828,-58.329999999999984,4.48604065480874,0.29157624969978535
409,-38.18946580596878,-0.028706664636312884,-0.011452440874320069,-7.43291457286432,3.733375108018926,-1.1988637505834694
410,6.600205819066332,0.019406121516674202,0.016167685926638642,29.99773869346734,-4.025175393082307,-0.5184450814448729
411,19.64764146502216,0.09909169237460441,0.08263018558506685,119.05262626262629,0.29884574964114563,-0.04128624578530715
412,-75.869806240829,-0.00182071976041831,-0.0029910738495583233,-2.049346733668358,1.1482018215863512,-0.15933130072180912
413,45.36240333453958,-0.07663316582914576,-0.04417465551567601,-83.47000000000003,4.34592685243388,0.9058240478049902
414,5.333573098363615,0.03957971676564642,0.028395268019971942,42.48150753768846,-1.0798383266018057,1.3639329543745848
415,17.242811799850642,-0.18358237374639175,-0.13193766952827934,-204.97720927871683,1.838735025235458,-0.28649759493925053
416,-35.535401523992334,0.07397644789604585,0.04316994616069991,70.20095477386934,-3.909842635966129,-0.4286432037762591
417,0.9806650215279547,0.03254349026808123,0.01794952424588714,37.84532994923859,-3.7841831893326336,-0.03426007249751617
418,23.665516268545502,0.132023755139333,0.09961489877047935,149.4170854271357,0.8889546576449625,-0.549852313965494
419,-20.48169796385116,-0.08623927719405106,-0.051231409358628466,-84.68341708542715,-1.7172884335312197,-1.3483967556595005
420,12.866234526587505,0.00842596822496322,0.010111674946864824,2.0703517587939473,-3.2427628461145694,0.7474369264484357
421,-21.405531832072086,0.06721680236283711,0.03573619256222005,69.3366666666667,-2.763188987324469,-0.10322204267113655
422,-3.7893426068122835,-0.024833764783513512,-0.019314765045114313,-36.0043718592965,1.8744137220901784,-0.3359569942108589
423,10.132764556204165,-0.000710623826201684,-0.008808783794799546,3.517587939698444,3.838680641144851,-1.47726713652765
424,-25.17330765047501,-0.04939698492462308,-0.03786946402699731,-59.51999999999998,-0.3185372624874496,-0.16491497777857855
425,-3.495009247374071,-0.07678493477488446,-0.05764793090129616,-88.17256281407037,3.917985422693313,-0.35155041888550986
426,-24.962848711501806,-0.0001451702959240908,8.37031249637521e-05,0.5453768844221258,1.0410517761499634,0.267547659674487
427,62.57052412148647,-0.016387493020658894,-0.019058054642376865,-31.85291457286428,4.4606456399310055,0.6633949500959844
428,5.367130288408248,0.05540835490584228,0.02686056137049808,54.94718592964824,-1.7112701521120677,-0.10536998250968654
429,-25.68335784006416,0.08384638415375856,0.070537658526166,114.45757575757574,1.9261162876189744,-0.15047733264785013
430,0.5254729406130423,-0.01978933018164708,-0.010938911460231404,-15.944242424242418,-2.6378544157412342,-0.8484171290062266
431,-15.824403993927888,0.04109486828079795,0.03689835407774711,51.48924623115579,-1.6641128984089164,-0.6378847653827755
432,-5.211516350255238,0.04471854220597937,0.025524113046059393,52.09045226130655,2.278231035848865,-0.7888137462497049
433,31.720364619616134,-0.07981950979323627,-0.06309897711591028,-97.39636363636362,0.7900960379830977,-0.2033092652945827
434,3.911894095785044,-0.05750977107761024,-0.045119197641669384,-65.8994974874372,0.29408390687148867,-0.2773475872881681
435,-8.229185398309653,-0.05926532884903418,-0.03558046983478358,-60.648282828282845,-0.2963933485747461,0.1704773448189476
436,-8.369360198796414,0.012199888330541642,0.010355691705698389,19.91809045226131,1.3268093520284374,-0.3637393814810679
437,-23.966102161740082,-0.014973859194964745,-0.022108890052138896,-18.341708542713548,-0.2613033719813771,-0.7271374625608731
438,-33.281004615043685,0.03639409167047347,0.004724326352929742,22.150753768844254,-2.941291047417245,-0.5756670071198418
439,31.215086474203815,0.04055631693822648,0.022119309632671502,40.4321608040201,-0.9189006246701439,0.22575642961612008
440,4.636863062856946,0.08746510329424906,0.05539655106066255,95.2107537688442,-2.4168442867512425,-0.6848685867628186
441,13.405982423442765,0.0585559108674687,0.05323086214542516,72.96557788944727,-3.116467663298696,0.2505531149906153
442,-28.918827017600222,0.001297903659712718,0.009890541815142595,17.787336683417095,1.2098116133701957,-0.18800773811555693
443,52.218480603448256,0.0530698949291914,0.030490124601891377,45.06899497487433,-3.8622444748910354,0.09080591631330925
444,34.391710157908676,0.12497487437185933,0.08441429651360266,134.29000000000002,-0.2816932783595618,-0.013085447745764256
445,34.041829768794116,-0.013975432719151248,-0.010023802647393998,-20.676030150753775,2.1018022620305885,0.14717850780629682
446,4.453459629790359,0.09552053195269278,0.06499938077703105,98.10839195979901,-4.9252318780314965,0.7690181574916961
447,-10.841033576457619,0.13420638546266694,0.09545448330701511,152.8040201005025,-2.7369438510385145,-1.5979314641253044
448,21.604766430728148,0.001725800720775661,-0.014776346397921358,1.6381909547738474,1.6589451594090967,0.6044220161392797
449,21.17913832199548,-0.006100803458403581,-0.00484360794248484,-4.339797979797993,0.7207992473287455,0.33800774762383945
450,28.286710432654274,-0.01121364397746305,-0.007970021698568863,-12.924070351758814,3.220024653885126,0.7597983345757626
451,-14.567802770382968,-0.007012841987716345,-0.005936177747576377,-2.9436180904522757,-0.46958838189084773,0.2769415354350562
452,19.60572184156746,0.10520430435003297,0.07653822726529502,126.4632663316583,-0.5203638895276512,0.3282351530245471
453,35.18117898631857,-0.1418080300492361,-0.10174350619993211,-160.24286432160807,4.465945401997384,0.05686410188469271
454,2.373835510886977,0.04904624130754781,0.04247349182559579,58.11145728643214,-3.4253835134908,-0.3453506509408868
455,-12.343404768764003,-0.09539921831379111,-0.06204548367759222,-99.5229145728643,-1.2845297125491157,-1.363167107597608
456,23.62883310253062,-0.04380982490259844,-0.03407674364282243,-51.58444444444444,2.299601138867498,0.6154669692683328
457,-3.9097574113816904,-0.037403177503679996,-0.03721654255064011,-38.011859296482385,0.6844301172890752,0.3566790516831775
458,14.904585177579861,0.0026902187706208114,-0.0030390928328182243,2.030150753768851,3.467227127755624,0.5214816087066367
459,-17.07387619660915,0.03923658697528043,0.025931358030896745,47.47738693467335,0.32350691475755866,0.0431931622970021
460,47.01045119455165,0.07849246231155776,0.06747376543042038,96.68,-2.144109730992369,1.3877302352829588
461,15.725258358058,-0.15037256992030856,-0.10959701207991912,-172.976783919598,3.5655393784632636,0.2977007984677522
462,-6.9069733156420625,-0.14296482412060307,-0.09938368560002175,-159.40999999999997,6.198570814135522,-0.980286755546004
463,-16.39183767780031,-0.015012943505405718,-0.002714606444100598,-23.63462311557788,-0.019845801145997655,-0.0810235030384483
464,21.959819841175772,0.02417085427135679,0.0285981699575395,41.55000000000001,4.270536080909029,-0.34016278445182113
465,-11.560520876265116,0.0246586467691996,0.022171254323119838,29.380100502512562,0.41768526692204944,-0.6427625671678712
466,28.05290301857906,-0.06950405259131631,-0.030289369565722035,-49.85303030303032,3.1852389779488846,-0.20288132343576937
467,11.718396780224623,-0.027257499619308678,-0.026797234729362684,-31.0251256281407,0.4506859859099066,0.693423367193934
468,21.281238102763382,0.01790728755297799,0.019312561843961906,37.18404040404039,1.5448309478958109,0.8591002852191263
469,-39.49519882002346,0.02643216080402011,0.02017444018603609,32.39999999999998,-4.131351319355993,0.14608641805582412
470,-3.287002253944422,0.021318714786051407,0.02483462273074777,33.2167336683417,-3.240745327172629,-0.44661141524372727
471,36.87441592380986,0.027503216229844307,0.016409109366107844,34.48393939393935,3.8020373584180867,-0.31485631558292493
472,-27.950974542561653,-0.0602329702143492,-0.03194008125448877,-74.23283082077052,-2.0005597630001795,1.6643374490748766
473,9.73820655757362,-0.030498959443683082,-0.020867371230203435,-37.82180904522613,-2.6340812379512535,-0.21461627320447896
474,-24.434343434343475,0.11132588801568216,0.08372320222800878,127.0189898989899,-5.516853703413926,-0.8973953894987652
475,7.649017649017651,-0.10497842749099023,-0.0707059903127305,-120.94035175879395,-0.9767990937489515,0.9195505412402181
476,14.96719601846138,0.05663316582914568,0.04931929580825567,79.92095477386937,-0.08398576460029972,0.04451057540366499
477,13.991641499649177,0.15418011969296308,0.10682372327900225,181.25359118826458,-4.076270092470665,-1.447472721527249
478,-42.18968542916258,-0.06730622811024822,-0.05090743095491812,-69.4070351758794,-0.606980987536371,-1.7294619711893278
479,-5.898753985462577,0.005907821937972679,0.008886678282106542,6.443567839196021,-1.6432416825528016,-0.9924032726679126
480,20.877410910967626,0.041457286432160845,0.047276818296859036,48.57000000000005,0.17897819517482816,0.7969027208365258
481,12.982277157600095,-0.06334703822141008,-0.059693799375655776,-82.2110552763819,-2.4074296702825606,0.5374756775049327
482,3.2191317119758196,0.06180803004923607,0.03905989811692079,78.9054271356784,-2.7563137689781243,-0.43490616201529253
483,-31.454328306665104,-0.005126643317598045,-0.021442702876679376,-9.076482412060273,-0.5493207512255758,-0.18674161599584416
484,1.057426967361323,0.14121110603522663,0.09668300707584043,165.5577889447236,4.378045279001057,-1.2518581594042066
485,-11.972978954445637,0.026180904522613013,0.018150669452992152,22.108040201005053,-3.8600065120652793,0.4360731347750688
486,20.88368675280327,0.07244178127988044,0.04749814065001823,69.23292929292927,-3.228994947721567,-0.30320423526643747
487,1.8079731766882219,-0.018750178106860083,-0.008524315559090057,-14.544343434343432,3.5625532976076926,-1.0649307939610821
488,-19.38209616402844,-0.04538602101416178,-0.031906541927422594,-47.50999999999999,3.8295719744198244,0.7089076424506127
